Sentence	Emotion
그래 공부하느라 바쁠텐데 엄마가 괜히 귀찮게 했지? 힘내고 우리 아들 파이팅.	1
네. 어머니도 무리하지 마시고 건강 챙기세요.	1
2차로 자주 가는 칵테일바에 가서 마실까?	1
응. 거기 분위기 좋잖아. 조용하고 직원들 친절하고 치근덕거리는 놈들도 없고.	1
추근거리는 놈이 없는 게 당연하지. 주인 언니가 그렇게 예쁜데 우리 같은 평범한 애들이 눈에 차겠냐?	1
야야 질투는 레벨이 비슷한 사람한테나 해야지. 그래서 안 갈 거야?	1
아니. 갈거야. 가게는 맘에 드니까.	1
어서 오세요. 한 분이신가요?	1
아니요. 저는 단기 아르바이트입니다.	1
일주일입니다.	1
겨우 일주일? 아쉬워라. 그럼 일주일동안 오빠 보러 매일 와야겠네.	1
지금 회장님 집 짓니? 왜? 이왕이면 마당에 사슴도 키우지? 아니다. 이참에 아주 청와대를 짓자. 그래서 오바마도 초대해서 만찬도 하고.	2
아무거나 막 얘기하라며.	2
아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 니가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.	2
그럼 어떡해?	2
뭘 어떡해! 욕심을 줄이던가, 아님... 화장실에서 살던가.	2
근데 왜 구박이야, 구박은! 기분 나빠질려구 그러네!	2
알았다구요! 노면 되잖아요!	2
공부를 할 수가 없잖아! 공부를. 	2
들으라고 그래! 내 친구 중에 자기 방 없는 애가 있는 줄 알아?	2
너 어떻게 된 거야! 한 시간두 넘게 기다렸잖아!	2
그런데 쓸 돈이 어딨어? 돈이 남아돌아?	2
오늘도 2만원 밖에 못 팔고 들어와서 속상해 죽겠는데!	2
아 진짜! 한마디를 안져! 한마디를! 어쩜 그렇게 필사적으로 구박일까? 	2
니가 그런 걱정을 왜 해?	2
왜 화를 내? 그냥 자주 왔다 갔다 하면 되잖아. 적적하지 않으시게...	2
자주 왔다 갔다 하기는... 내가 어디 놀러가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. 	2
가득이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 니가 돈 벌어서 이사 가. 오늘두 겨우 2만원 팔고 들어왔어.	2
 그래. 자랑이다!	2
 아니. 왜 하루종일 밥타령이야? 요즘 굶고 다녀?	2
다음주 준공검사 앞두고, 이제와서 무슨 2층을 올려? 장난쳐?	2
돈이면 다야? 설계 다시 하고 골조 건들면 최소한 한달인데. 그럼 스케쥴은?	2
다음달에 우리 결혼식인 거 까먹었어? 지금 할일이 산더민데. 우린 어쩌라고?	2
 그건 그 여자 사정이지!	2
 왜 못 가냐구!	2
지금 그게 말이 돼? 사람들 다 저기 있는데.	2
도대체 지금 어딜 간다는 거야? 무슨 급한 일인데? 말을 해야 알거 아니야.	2
네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?	2
내가 지금 욕 안하게 생겼어	2
우리집 호적정리부터 해라 이 데쳐 죽일 놈아	2
나 자기 마누라 찾아가서 담판 질거야	2
나랑 그동안의 관계 다 말하고. 이혼해 달라고 할거야	2
아무튼 난 절대 자기 포기 못해, 절대!!!	2
니가 내 심정을 알기나 하냐?	2
이 사회가 어른들을 너무 우습게 본다.	2
그럼 니가 나를 우습게 보든지.	2
그걸 왜 갖다 버려요!	2
어디에다 버렸어요!!	2
다음부터 내 물건에 손대지 마세요	2
누가 니 친구야 임마.	2
근데 이 자식이...	2
그 놈의 촛불을 꼭 켜야 밥을 먹겠어?	2
당신이야말로 말을 꼭 그렇게 하셔야 겠어요?	2
아니 지가 지금, 맘에 들고 안 들고 따질 나이냐구요,	2
어우--내가 못살어...	2
괜찮아..낫긴 다 나았는데 기분 나빠서 이러고 있는 거야.	2
어떤 인간인지 내 잡히기만 해 봐라..	2
툭하면 내가 사고치는지 알어?	2
아 왜	2
아니 엄마가 화를 안 푸시잖아	2
아니 정리할게 뭐가 있어..우리가 그만큼 잘못했다고 싹싹 빌었으면 됐지.	2
내 이 자식을 그냥..너 거기서...	2
왜 대답을 안해!	2
내가 소리 안 지르게 생겼어, 사람이 출근을 하면 쳐다를 보고, 사람이 말을 하면 대꾸를 해야 할 거 아냐	2
왜 오늘 아침에는 밥하러 안 왔어?	2
밤에 잠 안자고 뭐 했는데.	2
너무 기분 나빠서 잠을 잘 수가 없었어요.	2
왜 기분이 나뻐?	2
어제 선생님이랑 등산 갔다가 선생님이 저 중간에 버리고 가셨잖아요.	2
아 그래서 저보고 지금 어쩌라는 말씀입니까?	2
아니 전화를 좀 친절하게 받으세요.	2
그러니까 하시고 싶은 말씀의 요지가 뭡니까? 빨리 말씀하세요.	2
그러니까 그 사정을 제가 왜 일일이 다 봐줘야 하냐구요.	2
그만 찾아오라고 했잖아. 당신 정말 왜 그래?	2
놔! 이거! 니들이 어떻게 살던말던	2
왜 애비가 먹는게 아깝냐	2
핑계대기는	2
꼴에 의사? 꼴에 의사? 이봐요...정말 말을 해도 꼭 그런식으로 하실 겁니까?	2
당신이 가요!	2
당신이 가라고!	2
왜 자꾸 나보고 가라고 그래요	2
난  신문보잖아	2
 난 작업중이잖아요 자꾸 말 시키지 마요. 헷갈리잖아요	2
웃기지마! 지금 어디야	2
안 나오겠다는 거잖아!	2
왜 늦게 나오겠다는 건데?	2
그 자식이 왜 너한테 말을 붙여?	2
그 자식 음흉하네!! 왜 너보고 놀러오래!!	2
내가 꼭 말을 해야 됩니까?	2
나도 말하기 싫으면 안 할수도 있잖아요.	2
왜 그렇게 웃어요? 사람 기분 나쁘게	2
뭐가 웃겨요?	2
쓸데 없는 말 하려면 끊어요. 나 지금 바빠요!	2
내가 알아서 할께요	2
뭐 임마!	2
너 알거 없어 자식아!	2
알거 없다고 했잖아 임마. 이 새끼는 꼭 남 일에 끼여서 난리야	2
내가 좁은 골목길에서 오토바이 타지 말라고 했어 안 했어!	2
이 녀석이! 어디서 시치미를 떼	2
내가 그걸 어떻게 아냐?	2
배고프니까 그렇잖아.	2
아이고 내가 장가를 가야겠다. 내가 장가를 가야 겠어. 툭하면 며느리가 시애비 밥을 굶기니 이거 원...	2
나는  정말 이렇게 먹고는 못살아	2
임마! 그럼  여기다 물 붓고 하나 더 끓이면 되지. 인석은 꼭 지 엄마를 닮아서..잔소리가 많아요.	2
아! 아버지 그만좀 드세요	2
이 자식아! 술만 먹으면 왜 지랄이야	2
근데 이년이! 너 진짜 죽고 싶어	2
이거 안놔! 이거 놔 이자식아!	2
미친놈의 여편네 같으니리라고...	2
이제 그 일에 관해서는 그만 말하죠	2
사과 안해도 되니까 이제 그만 좀 말하라구요!	2
정말 이럴거야?	2
누구 맘대로 이번 주까지만 일해!	2
내가 왜 찾어!	2
제가 그만 둘 거니까요!	2
누구 맘대로 그만 둬?	2
나이가 몇 살인데 한글도 제대로 못써!	2
니 동생은 잘 하잖아!	2
한글하고 공부하고 무슨 상관이야 인석아!	2
아까부터 자꾸 왜	2
떠들지 말고 빨리 빨리들 안와	2
그런게 어딨어! 빨랑해!	2
큰 형님 좋아하고 있네. 다같이 늙어가는 처지에	2
그냥 넣어임마! 익으면 다 김치야!	2
아 제대로 하고 있잖아	2
근데 이 자식이!	2
왜 화를 내 임마? 난 지금 니 딸 이쁘다고 하는데.	2
남의 딸 이쁜게 너하고 무슨 상관인데	2
내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!	2
내가 내 새끼들 놔두고 내가 왜 죽어! 당신이 먼저 죽어!	2
그럼 같이 죽어!! 같이 죽어서 같이 가자!	2
그래도 해보기는 해야 할 거 아냐!	2
그래도 같이 하셔야죠. 어떻게 저만 시키세요	2
니가 아침나절에 전화한 총 통화 시간이야!	2
그럼 뭐하냐? 할 일은 없고, 며느리는 시끄럽고	2
중요한 통화 였어요.!	2
그렇게 수다스럽더니 말이 늘었구나!	2
그래도 이놈아 여기서 대한민국 중요한 뉴스는 다 나가	2
정말 저 한테 너무 하시는 거 아닙니까?	2
사람이 그렇게 전화를 하는데 무슨 대답이 있어야죠. 나한테 전화 온거 봤어요? 안 봤어요?	2
대체 왜 그러세요!!!	2
아니...왜 소리는 지르고 그래요	2
아이고 이 기집애야!	2
그냥 나둬! 날마다 잡아서 닦달만 하는 게 부모는 아냐	2
너 지금 대체 어디야?	2
이 엉덩이에 뿔난 망아지 같은 거!	2
넌 이따가 나 좀 따로 봐!	2
그렇게 나오신다 이거지?	2
에라이 파리만도 못한 놈아 반지 도로 찾아와!	2
헤질 때 도로 달라고 했어야지!	2
훔쳐다 준건 괜찮고?	2
얘!!	2
어디 갔다 오는 거예요? 여기서 한 시간이나 기다렸잖아요!	2
야! 임마!	2
아씨! 왜 그래?	2
뭐? 아씨? 형한테 아씨? 근데 이게!	2
나 오늘 무지 예민하거든. 그러니까 건들지마!	2
넌 또 뭐 임마?	2
그러니까 왜 애를 만나가지고 상처를 주냔 말이야. 내 말은?	2
운명? 운명 같은 소리 하고 있네. 동서는 지금 우리 가족들한테 미안하지도 않아!	2
아무튼 애 어떡할 거야! 오늘도 지방에서 나오지 않고 있는데 동서 애 어떡할 거냐고?	2
핸드폰 하다가 떨어뜨린 거잖아요.	2
전화가 오면 받아야죠. 그럼 안 받아요?	2
이렇게 하실거면 하지마세요	2
내가 뭘요?	2
여자가 뭐가 무거워요?	2
하--참나....이거...	2
참나 뭐요?	2
내가 뭐라고 했어요?	2
뭐라고 했잖아요. 아...참나 뭐어... 했..잖..아...요...	2
목이 좀 찝찝했어 그랬어요. 왜요?	2
왜 찝찝해요. 쳇!!	2
그럼 안 찝찝합니까	2
사람을 그렇게 쥐어 패는 건 아니죠	2
내참 기가막혀서!	2
기가 막힌 건 나예요, 앞으로 좀 조심해 주셨으면 좋겠어요	2
이보세요, 내 말이 바로 그 말이예요!	2
우리한테 무슨 감정이 있어요? 우리가 뭘 잘 못했다고?	2
가만 있어! 내가 저번부터 너한테 이야기 했었잖아!	2
너 어떻게 된거야 ? 왜 이제 전화해	2
어떻게 된거야!	2
빨리 앉아봐. 진짜 엄청난 일이 있었다니까아-	2
형은 이 엄청난 날에 대체 어디 갔다 온거야?	2
아-빨리 앉아 보라고!!!	2
말을 해도 꼬옥!	2
아니 밥 차려 놨는데 어딜 가아!	2
아 있어요	2
정말 이런 식으로 할겁니까? 지금이 몇신데 이제 와요?	2
아무리 일이 있어도 그렇지	2
아 죄송하다구요	2
뭐얏!	2
그냥 단도직입적으로  말하자. 왜 ! 그 남자를 만나러 갔니?	2
문병을 왜 가니? 니가?	2
너 그 남자 좋아해?	2
아! 당신 지금 뭐 하냐구욧!	2
언제 들어오기는요!  두눈에 넘쳐 흐르는 뜨거운 나의 눈물로--할때 들어왔죠!	2
당신은 지금 노래가 나와요?	2
애비라는 사람이 노래가 나오냐구요?	2
아무튼 난 사귀는 것도 반대고 결혼도 반대고 무조건 다 반대야. 안돼!	2
속편한 소리하고 있으시네	2
그래도 내가 명색이 보도국장인데 깔끔하게 하고 다녀야지 자식은!	2
그러는 너는	2
말뽄새 좀 고쳐	2
으씨! 야	2
아 말을 좀 해봐!	2
그냥 그런 게 어딨어?	2
내가 뭘 떠 넘겨요?	2
그래서요. 지금 나보고 어쩌라는 겁니까?	2
이 놈의 기집애!	2
당신은 절루 가 있어! 당신도 얻어터지고 싶어서 그래!	2
어떻게 되긴 개뿔이 어떻게 돼	2
아이고 기가막혀...	2
뭘 차근차근 생각해요! 뭘 차근차근!	2
당신이 더 나뻐~ 당신이!	2
너 진짜 아까부터 왜 그러냐?	2
너는 동생한테 왜 그러니?	2
내 말이 틀려?	2
빨리 좀 쓸어! 오늘 귀한 손님 오신단 말야	2
우리 어디로 가냐고!!!	2
당신은 좀 가만히 계세요!	2
야 임마! 왜 보는 걸 가져가!  잡지는 책 아니냐 임마!	2
니가 뭔데 내 인생에 상관이야!	2
그러니까 너 먼저 가라고! 이 자식아	2
엄마!	2
 형만 입이고..나는 입 아냐! 왜 형만 줘	2
아니...사람이 기분이 나쁘잖아!	2
내가 너를 어떻게 믿니! 어떻게 믿어!	2
형이 무섭긴 무섭구나. 응?	2
그러니까 왜 니가 제수씨 앞에서 엄마한테 대들어! 대들기는!	2
왜 깜빡해?	2
밤에 뭐하는데?	2
괜찮긴 뭐가 괜찮아--아 좀 비켜봐 신문 좀 보게!	2
지금 신문이 대수야. 신문이!	2
정말 끝까지 그렇게 사람 속 뒤집어 놓고 갈거야?	2
내가 지금 화를 안 내게 생겼어! 여기가 어디야?	2
뭐야! 어째고 어째! 내가 여기 왜 있는건데?	2
자기도 얹혀 살면서! 왜 나한테 지랄이야.	2
지랄? 너 일루와	2
내가 왜 니가 와!	2
뭐예요?	2
이놈아! 어디 여자 엉덩이에 손을 대애!	2
안 일어나니까 그렇지 엄마는!!!	2
나랑 이야기 좀 해자고! 집에 달랑 두 식구 있으면서 이런걸 귀에 끼고 있고 싶어!	2
나하고 이야기 좀 하자고!	2
못할 건 뭐 있어요!	2
여보세요!!!	2
왜 소리는 지르고 그래요	2
그게 애 놔두고 할 소리입니까?	2
여기서 그 말이 왜 나와!	2
속상하더라도 그런 말은 하지마!	2
왜 이제 오는거요! 너무 늦었지 않소!!!	2
그래도..너무 늦었지 않소! 사람 하루종일 기다리게 해 놓고는!!!	2
너 요새 공부는 제대로 하고 있는 거야!?	2
이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알어! 알았어?	2
이 자식이 아직도 정신을 못 차렸어! 아직도 못차려 응? 	2
이제 어떻게 살거야? 이제 뭐해 먹고 살거냐고 인석아--	2
너는 어쩜 이렇게 시애비를 부려먹냐?	2
그러니까 왜 나한테 부탁을 해애?	2
그렇다고 시애비를 시켜 먹냐?	2
내가 기가 막혀서 그래요.!!	2
어떻게 그럴 수가 있어요. 그럴수가! 당신도 한번 생각을 해봐요.	2
볼 정신이 어딨어요.	2
너 뭐야? 임마!	2
너 병원 안다니고...어디 술 빚는 술 도가니 같은데 다니냐?	2
왜 이렇게 날이면 날마다 술이야!	2
제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!	2
너 여기서 뭐 하는 거야 임마!	2
내가 주는 월급을 공으로 먹겠다는 거야 뭐야?	2
그럼 지금 몇신데 아직까지 여기서 농땡이야?	2
당신은 딸자식 위해서 그거 하나 못해줘요!	2
우리가 다 같이 나가야 이미지가 살죠!	2
신경외과는 한참 더 위지요!	2
그러니까 위층 아래층 따지지 말아요!	2
남의 말을 귀담아들어야 한다는 거, 못 배웠어?	2
거봐, 안들었지! 거짓말하면 못써!	2
저 녀석, 내 옆에 네가 있는 걸 보고도 싹 무시하네? 내일 만나서 따끔하게 혼내줘야겠어!	2
어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?	2
나는 너한테 관심이 있다고 말했어. 나는 관심이 없는 사람에게 함께 놀러가자던가 그런 말은 안 해. 사람을 바보 취급하지 말아줘.	2
너는 그런 마음인지 모르지만, 나는 기분이 상했어!	2
됐어, 됐어, 얼른 대답이나 해.	2
아. 그거! 생각났다! 너 아까 우리 별로 친한 사이 아니라고 말했지? 주말에 친하게 놀러다닌 사이면서!	2
그럼 내가 실례되는 짓을 한 사람 같잖아.	2
내가 죽었다고 나 말고 다른 여자애에게 손을 내밀었다가는 절대 용서 안 해!	2
둘 다 얼음이잖아!	2
너무 가벼운 차림이잖아! 짐이 그것뿐이야? 갈아입을 옷은?	2
냄새라니, 선입견이 너무 심한 거 아니야?	2
그 필살기, 비겁하니까 앞으로는 금지하기로 하자. 너무 불공평해.	2
고귀한 분들을 모욕하지 마셔. 운동 좀 해라. 응? 환자인 나하고 거의 똑같이 땀을 흘리잖아.	2
내가 왜 남의 불행을 빌겠냐, 응?	2
아까 그 아줌마가 갑자기 발을 쑥 내미는 바람에 할머니가 접질린 거래. 진짜 너무 못됐어!	2
누가 아니래! 아무튼, 우선 시내 쪽으로 나가자. 옷 가게도 찾아봐야 하니까.	2
입 다물어. 이 바보!	2
너무 심한 반응이잖아!	2
재미있는 것 좀 물어봐라!	2
너 지금 어디 있어!	2
왜 그러냐니! 너 지금 어디있냐고 물었잖아!	2
아침에 학부모 모임 연락망이 돌았어! 너희 집 다음이 우리잖아. 너희 엄마가 전화하셨는데 내가 받는 바람에 꿰맞춰 대답하느라 힘들었단 말이야!	2
순간적으로 우리 언니인 척 했지. 아니, 근데 지금 그게 문제가 아니야! 왜 부모님을 속여가면서 그런 곳에 갔냐고!	2
나중에 달력 확인해보고 다시 연락할게…가 아니라 지금 그 얘기가 아니잖아!	2
어휴, 방향성이 진짜 안 맞는다니까!	2
여린 소녀에게 그런 실례의 말씀을!	2
좀 더 평범한 이유로 평범하게 거절 할 수 없어? 초대받은 게 몹시 싫다는 것 같잖아.	2
아니. 그건 좀 심하잖아! 사과해!	2
나 말고 우리 반 애들한테 사과해!	2
이게 그렇게까지 악담을 해야할 일이야? 나는 그저 우선순위를 잘 지킬 뿐이라고.	2
그럼 대체 어떤 사이야? 단둘이 식사하러 가고 여행가고 오늘은 그 애 집에 놀러가고.	2
그래도 그 아이는 너와 함께 시간을 보내고 있어.	2
너 같이 협력 능력이 완전히 결여된 컴컴한 놈하고!	2
아직 얘기 안 끝났어!	2
끈덕지기는 뭐가! 나는, 나는…	2
이런 녀석이라니…? 그거 너무 심한 말 아니야?	2
이 녀석이 자꾸 너한테 달라붙잖아. 더 이상 집적거리지 못하게 내가 한 방 먹여준 거라고.	2
…웃기지 마. 나 이제 네가 싫어졌거든? 두 번 다시 나와 내 주위 사람들에게 아무 짓도 하지 말아줘.	2
글쎄 그런 농담은 제발 하지 말라니까.	2
너, 바보냐?	2
바보라고 하는 사람이 더 바보야.	2
틀린 거 없어. 너 죽어! 어때, 내가 죽잖아?	2
글쎄 그런 게 아니라! …아직 안 죽어. 그렇지?	2
내가 왜 은둔형 외톨이야?	2
나쁜 건 그렇게 착각하게 한 너야!	2
너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!	2
백 퍼센트 너야! 당장 칭찬해!	2
그러고보니 너, 장례식에 안 왔었지?	2
왜?	2
좀 간결하게 말해줄래?	2
그 아이 얘기가 아니야. 너는 왜 나한테 말을 안 했냐고! 네가 미리 말을 해줬으면 좀 더, 좀 더, 그 아이와 함께 시간을 보낼 수 있었잖아!	2
배구부 활동도 그만뒀을 거고, 학교든 뭐든 다 관둬버렸을 거라고! 네가 미리 말을 해줬으면… 그랬으면…!	2
너, 절대로 용서 못해. 아무리 그 아이가 너를 좋아했고 소중이 생각했고 필요로 했다고 해도 나는 너를 용서 못해.	2
너하고는 달라, 나는.	2
바로 그걸 혼내려는 거야!	2
맞아, 그것도 크게 혼날 일이야!	2
아 진짜! 사무실에서 피지 말라니깐! 간접흡연이 얼마나 안좋은데!	2
그걸 내가 어떻게 알아요!	2
동사무소에서 인구조사 나왔니? 지금.	2
안된다니깐!	2
지금 회장님 집 짓니? 왜? 이왕이면 마당에 사슴도 키우지? 아니다. 이참에 아주 청와대를 짓자. 그래서 오바마도 초대해서 만찬도 하고.	2
아무거나 막 얘기하라며.	2
아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 니가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.	2
그럼 어떡해?	2
뭘 어떡해! 욕심을 줄이던가, 아님... 화장실에서 살던가.	2
근데 왜 구박이야, 구박은! 기분 나빠질려구 그러네!	2
알았다구요! 노면 되잖아요!	2
공부를 할 수가 없잖아! 공부를. 	2
들으라고 그래! 내 친구 중에 자기 방 없는 애가 있는 줄 알아?	2
너 어떻게 된 거야! 한 시간두 넘게 기다렸잖아!	2
그런데 쓸 돈이 어딨어? 돈이 남아돌아?	2
오늘도 2만원 밖에 못 팔고 들어와서 속상해 죽겠는데!	2
아 진짜! 한마디를 안져! 한마디를! 어쩜 그렇게 필사적으로 구박일까? 	2
니가 그런 걱정을 왜 해?	2
왜 화를 내? 그냥 자주 왔다 갔다 하면 되잖아. 적적하지 않으시게...	2
자주 왔다 갔다 하기는... 내가 어디 놀러가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. 	2
가득이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 니가 돈 벌어서 이사 가. 오늘두 겨우 2만원 팔고 들어왔어.	2
 그래. 자랑이다!	2
 아니. 왜 하루종일 밥타령이야? 요즘 굶고 다녀?	2
다음주 준공검사 앞두고, 이제와서 무슨 2층을 올려? 장난쳐?	2
돈이면 다야? 설계 다시 하고 골조 건들면 최소한 한달인데. 그럼 스케쥴은?	2
다음달에 우리 결혼식인 거 까먹었어? 지금 할일이 산더민데. 우린 어쩌라고?	2
 그건 그 여자 사정이지!	2
 왜 못 가냐구!	2
지금 그게 말이 돼? 사람들 다 저기 있는데.	2
도대체 지금 어딜 간다는 거야? 무슨 급한 일인데? 말을 해야 알거 아니야.	2
어제 국이 짜던데… 고혈압이나 확 걸려버리란 뜻이냐?	2
내가 결혼해서 주부가 됐다고 만만해 보이냐? 현관으로 오지 말라고도 몇 번을 말해?	2
부하는 좀 생각하면서 골라와!	2
지금 장난해? 저렇게 사료를 많이 시켜서 어떻게 처리하자는 거야?	2
누가 남의 신상정보 물어보랬냐!	2
145거든? 맘대로 깍지마!	2
0이 여섯개인데 어떻게 30만원이야! 300만원이지.	2
그런~가? 가격을 틀리는 것도 정도껏이지 어떻게 장난감 하나가 300만원이 되는거야?	2
아저씨라니! 난 이제 서른이라고!	2
시끄러워! 넌 얼마나 젊길래 그런 소릴 하는 거야!	2
지들은 내 상추를 아예 아작을 냈으면서!	2
걔네들이 먼저 시작한 일이야. 눈에는 눈 이에는 이란 말도 몰라?	2
걔네들도 나한테 재수 없다고 했거든?	2
잘못은 그 애들이 먼저 했는데 왜 내가 먼저 사과해야 하는데?	2
내가 자존심 굽혀서 먼저 사과한다 해도 그 애들이 순순히 사과한단 법도 없잖아.	2
그래! 그런 애들한테 굴복하는건 내 자존심이 용납 못해!	2
나도 너랑 말하기 싫거든!	2
아! 몰라! 완전 의리 없어!	2
야! 그래서 모시러 왔잖아. 언덕을 달려오느라 종아리 터지는 줄 알았거든?	2
그런데 아무리 그래도 그렇지. 그 화장은 완전 사기야.	2
남 한참 자는 시간에 왜 갑자기 소리를 질러?	2
아 진짜! 어쩐지 어제 꿈자리가 사납다 했어.	2
그냥 짜증 나는 옛날일.	2
이곳은 술과 대화를 좋아하는 사람이 모이는 아주 건전한 바입니다. 다른 업소들과 동일시 하지 마세요.	2
당신이 팔고 있는 건 술이 아니라 미모와 웃음이죠. 몸을 파는 것과 뭐가 다릅니까?	2
어떠한 가게건, 아름답고 상냥한 사람들이 일하는 가게에는 물건이 아니라 사람이 목적인 손님이 생겨요.	2
당신은 일반적인 가게의 점원들한테도 미모와 웃음을 판다고 말할 수 있나요?	2
그 이야기 좀 꺼내지 마! 잊어버리자 제발.	2
내가 차고 싶어서 찬 게 아니잖아!	2
그럼 중간에 적당히 알아서 헤어지라는 거야? 그게 마음대로 되냐?	2
없어서 좋냐? 안심되냐? 남의 가슴은 후벼파놓고 참 신나겠다?	2
저 이제 반년만 있으면 고등학생이거든요?	2
아오 더워. 왜 에어컨 안 켜주냐?	2
내 말은 듣지도 않냐!	2
이른 시간이니까 마시는 거잖아! 남들처럼 밤에 만취해서 들어갔다간 오히려 큰일 난다고,	2
너 물건 받을 때 수량이랑 이름 확인 안하고 그냥 받았지! 네가 그걸 왜 몰라!	2
그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!	2
이미 늦었어!	2
배고프면먹을 거라며 왜 이러는 거야!	2
짜증나 진짜. 걱정하는 마음도 모르고 어떻게 주인을 물 수가 있어. 완전 배신이야.	2
갈비가 보고 싶으셨겠지요!	2
보이는 것에 반해 모인 관객이 무슨 소용이에요. 눈을 현혹당한 사람들이 음악을 제대로 듣기나 하는 줄 알아요?	2
그건 아니에요. 음악에 대한 전문지식은 없지만, 노래가 좋고 싫음 정도는 구분할 수 있다고요. 관객을 무시하지 마세요!	2
잘 들어. 내가 누구와 잘 안되더라도 그게 너에게 기회를 뜻하는 건 아니야. 	2
왜 이래. 나 언니랑 키도 비슷하거든?	2
외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!	2
웃지 마! 어리다고 무시하지 마! 난 진지하단 말이야.	2
그런 게 어디있어. 지나간 뒤에 미치도록 후회하면 어떻할 건데! 만약 그 사람이 최선이었으면 어떻할 건데!	2
정말 너무한거 아니야?	2
더 좋은 인연 있을거다 라는 말이라면 하지 마. 나 아직 진행형이야.	2
짜증나게 왜 자꾸 딴 사람 타령이야! 나한테는 그사람뿐이라니까 그러네.	2
안 변할 수도 있잖아. 왜 기분 나쁘게 바뀌는 게 당연하다는 듯이 이야기해?	2
아, 진짜 그렇게 가벼운 마음이 아니라니까 그러네. 내 사랑은 완전 특별하다고!	2
너도 중학생이면서 통달한 것처럼 말하지 마!	2
내 마음이 정말 특별한 거라서 사랑이 변치 않거나 오히려 더 커질 가능성이 제로라고 말할 수는 없는 거잖아.	2
열 받는게 당연한거 아니야? 부모로서 겨우 한 달 알고 지낸 너보다 의지가 안된다는게 얼마나 기분 더러운지 알아?	2
넌 도대체 뭔데 자꾸 끼어드는 거야?	2
왜 알게 된 시점에서 이야기하지 않을거야.	2
내 자식에 관한 일인데 내가 아니면 누가 알아야 한다는 거야?	2
부모라고 자식의 모든 걸 알아야 한다는 생각은 완전 오만이에요.	2
알아야 뭐든지 할 거 아니야!	2
아무것도 안 하는 게 도와주는 상활일 때도 있는 거 거든요!	2
어이, 꼬맹이. 지금 감히 우리의 감성을 무시하는 발언을 했겠다? 결투를 신청한다! 지는 쪽이 노래방비 결제다.	2
길고 짧은 건 대봐야 아는 법이지.	2
야! 어제 네가 몰고다니는 이상한 여자애들이 내 상추밭을 다 닯아놨잖아.	2
그럼 한 명씩 붙잡고 말하던가!	2
그렇게 쪼잔하진 않거든?	2
난 원래부터 괜찮은 사람이었거든!	2
으아악! 뭐야 그 아줌마 완전 짜증나! 어이없어!	2
안돼! 지금같을 때 오히려 더 도와줘야 한단 말이야.	2
이모까지 그렇게 말하면 안 되죠!	2
무슨 애가 그렇게 능구렁이 같담?	2
왜 집에서 받은 스트레스를 엉뚱한데 풀고 난리야!	2
멋대로 참견해서 있는대로 판을 크게 벌여놓고 이제와서 문제가 생겼으니 저쪽 부모와 면담을 하라고요?	2
지금 싸우자는 겁니까?	2
잘못한 사람이 직접 찾아와야지. 왜 오라가라 하는지 모르겠네.	2
하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디있다고 이래요!	2
아, 그러지 말고요!	2
그래도 왠지 열 받아요. 머리핀에 대한 누명은 벗었지만, 결국 괴롭힌 것에 대해서는 사과하지 않았잖아요.	2
안나! 몰라!	2
건수하나 잡았다고 다들 신났구나.	2
그럴거면 안사귀면 되잖아! 난 분명 사귀기 전에 말했다고!	2
다들 키스 안하면 죽는 병이라도 걸렸어? 그거 빼고 다 해주겠다는데 뭐가 문제야!	2
임금님 귀는 당나귀 귀!	2
사과하기도 전에 그냥 가버리네. 하여튼 성격 하고는…	2
남의 일이라고 그렇게 쉽게 말하지 마라.	2
키스하고 싶어. 나도 키스하고 싶다고…!	2
나도 하기 싫어서 안하는게 아니란 말이야.	2
지금 그게 중요해? 그게 중요하냐고!!	2
나 이제 어떻게 해! 어떻게 하냐고!!	2
조용히 좀 해! 새벽이라고. 경비실에서 연락오겠어!	2
죄송한 얼굴 치곤 별로 안 죄송해 보이네요.	2
진짜로 미안한거 맞습니까?	2
뭡니까?	2
당한 건 전데 왜 제가 배려까지 해 줘야 합니까!	2
